variable,component,location,instance,element_label,node_label,integration_point,value
U,U1,node,PART-1-1,,1,,-1.96754281205358e-05
U,U2,node,PART-1-1,,1,,3.4429562219884247e-05
U,U3,node,PART-1-1,,1,,-9.280000085709617e-06
U,U1,node,PART-1-1,,2,,-3.4285715173609788e-06
U,U2,node,PART-1-1,,2,,1.3999999965049207e-34
U,U3,node,PART-1-1,,2,,-9.965714525606018e-06
U,U1,node,PART-1-1,,3,,-1.96754281205358e-05
U,U2,node,PART-1-1,,3,,3.4429562219884247e-05
U,U3,node,PART-1-1,,3,,-6.857142693661444e-07
U,U1,node,PART-1-1,,4,,-3.4285715173609788e-06
U,U2,node,PART-1-1,,4,,1.3999999965049207e-34
U,U3,node,PART-1-1,,4,,-0.0
U,U1,node,PART-1-1,,5,,-1.1675428140733857e-05
U,U2,node,PART-1-1,,5,,8.792990229267161e-06
U,U3,node,PART-1-1,,5,,-5.7142856348946225e-06
U,U1,node,PART-1-1,,6,,-0.0
U,U2,node,PART-1-1,,6,,5.999999821029131e-35
U,U3,node,PART-1-1,,6,,-6.4000000747910235e-06
U,U1,node,PART-1-1,,7,,-1.1675428140733857e-05
U,U2,node,PART-1-1,,7,,8.792990229267161e-06
U,U3,node,PART-1-1,,7,,-4.251428435964044e-06
U,U1,node,PART-1-1,,8,,0.0
U,U2,node,PART-1-1,,8,,5.999999821029131e-35
U,U3,node,PART-1-1,,8,,-3.5657142234413186e-06
RF,RF1,node,PART-1-1,,1,,0.0
RF,RF2,node,PART-1-1,,1,,0.0
RF,RF3,node,PART-1-1,,1,,0.0
RF,RF1,node,PART-1-1,,2,,0.0
RF,RF2,node,PART-1-1,,2,,-140.0
RF,RF3,node,PART-1-1,,2,,0.0
RF,RF1,node,PART-1-1,,3,,0.0
RF,RF2,node,PART-1-1,,3,,0.0
RF,RF3,node,PART-1-1,,3,,0.0
RF,RF1,node,PART-1-1,,4,,0.0
RF,RF2,node,PART-1-1,,4,,-140.0
RF,RF3,node,PART-1-1,,4,,-1.549298646460421e-14
RF,RF1,node,PART-1-1,,5,,0.0
RF,RF2,node,PART-1-1,,5,,0.0
RF,RF3,node,PART-1-1,,5,,0.0
RF,RF1,node,PART-1-1,,6,,7.342584724370944e-15
RF,RF2,node,PART-1-1,,6,,-60.0
RF,RF3,node,PART-1-1,,6,,0.0
RF,RF1,node,PART-1-1,,7,,0.0
RF,RF2,node,PART-1-1,,7,,0.0
RF,RF3,node,PART-1-1,,7,,0.0
RF,RF1,node,PART-1-1,,8,,-3.2211582170040345e-14
RF,RF2,node,PART-1-1,,8,,-60.0
RF,RF3,node,PART-1-1,,8,,0.0
