variable,component,location,instance,element_label,node_label,integration_point,value
S,S11,element,PART-1-1,1,,1,-1.4210854715202004e-14
S,S22,element,PART-1-1,1,,1,385.54217529296875
S,S33,element,PART-1-1,1,,1,-2.842170943040401e-14
S,S12,element,PART-1-1,1,,1,-2.736567957374418e-14
S,S13,element,PART-1-1,1,,1,1.282766261782994e-14
S,S23,element,PART-1-1,1,,1,-1.4538017802947188e-14
E,E11,element,PART-1-1,1,,1,-5.507745299837552e-06
E,E22,element,PART-1-1,1,,1,1.8359150999458507e-05
E,E33,element,PART-1-1,1,,1,-5.507745299837552e-06
E,E12,element,PART-1-1,1,,1,-3.3881317890172014e-21
E,E13,element,PART-1-1,1,,1,1.5881867761018131e-21
E,E23,element,PART-1-1,1,,1,-1.7999450129153882e-21
