variable,component,location,instance,element_label,node_label,integration_point,value
U,U1,node,PART-1-1,,1,,-8.481171789753716e-06
U,U2,node,PART-1-1,,1,,2.1113650291226804e-05
U,U3,node,PART-1-1,,1,,-5.845548457728e-06
U,U1,node,PART-1-1,,2,,-5.200200121180387e-06
U,U2,node,PART-1-1,,2,,1.081030178381144e-34
U,U3,node,PART-1-1,,2,,-6.176653641887242e-06
U,U1,node,PART-1-1,,3,,-7.498280410800362e-06
U,U2,node,PART-1-1,,3,,2.0104214854654856e-05
U,U3,node,PART-1-1,,3,,2.5366355771438975e-07
U,U1,node,PART-1-1,,4,,-5.648549176839879e-06
U,U2,node,PART-1-1,,4,,1.0689698818481958e-34
U,U3,node,PART-1-1,,4,,-0.0
U,U1,node,PART-1-1,,5,,-2.213216021118569e-06
U,U2,node,PART-1-1,,5,,1.465613877371652e-05
U,U3,node,PART-1-1,,5,,-4.882797838945407e-06
U,U1,node,PART-1-1,,6,,-0.0
U,U2,node,PART-1-1,,6,,9.18969857623875e-35
U,U3,node,PART-1-1,,6,,-5.975392923573963e-06
U,U1,node,PART-1-1,,7,,-1.7578423694430967e-06
U,U2,node,PART-1-1,,7,,1.7953199858311564e-05
U,U3,node,PART-1-1,,7,,-3.104635837303249e-08
U,U1,node,PART-1-1,,8,,-0.0
U,U2,node,PART-1-1,,8,,9.310301541568232e-35
U,U3,node,PART-1-1,,8,,-1.0582830327621195e-06
RF,RF1,node,PART-1-1,,1,,0.0
RF,RF2,node,PART-1-1,,1,,0.0
RF,RF3,node,PART-1-1,,1,,0.0
RF,RF1,node,PART-1-1,,2,,0.0
RF,RF2,node,PART-1-1,,2,,-108.10301208496094
RF,RF3,node,PART-1-1,,2,,0.0
RF,RF1,node,PART-1-1,,3,,0.0
RF,RF2,node,PART-1-1,,3,,0.0
RF,RF3,node,PART-1-1,,3,,0.0
RF,RF1,node,PART-1-1,,4,,0.0
RF,RF2,node,PART-1-1,,4,,-106.89698791503906
RF,RF3,node,PART-1-1,,4,,2.7799030099888954e-14
RF,RF1,node,PART-1-1,,5,,0.0
RF,RF2,node,PART-1-1,,5,,0.0
RF,RF3,node,PART-1-1,,5,,0.0
RF,RF1,node,PART-1-1,,6,,2.7231523107426256e-14
RF,RF2,node,PART-1-1,,6,,-91.89698791503906
RF,RF3,node,PART-1-1,,6,,0.0
RF,RF1,node,PART-1-1,,7,,0.0
RF,RF2,node,PART-1-1,,7,,0.0
RF,RF3,node,PART-1-1,,7,,0.0
RF,RF1,node,PART-1-1,,8,,2.6144870468624345e-15
RF,RF2,node,PART-1-1,,8,,-93.10301208496094
RF,RF3,node,PART-1-1,,8,,0.0
