variable,component,location,instance,element_label,node_label,integration_point,value
S,S11,element,PART-1-1,1,,1,-0.00513047
S,S22,element,PART-1-1,1,,1,385.532
S,S33,element,PART-1-1,1,,1,-0.00519818
S,S12,element,PART-1-1,1,,1,3.21136e-07
S,S13,element,PART-1-1,1,,1,-2.05831e-05
S,S23,element,PART-1-1,1,,1,2.5345e-06
E,E11,element,PART-1-1,1,,1,-5.50777e-06
E,E22,element,PART-1-1,1,,1,1.83588e-05
E,E33,element,PART-1-1,1,,1,-5.50778e-06
E,E12,element,PART-1-1,1,,1,3.97596e-14
E,E13,element,PART-1-1,1,,1,-2.54839e-12
E,E23,element,PART-1-1,1,,1,3.13795e-13
