step,region,variable,time,value
Step-1,Assembly Assembly-1,ALLAE,0.0,0.0
Step-1,Assembly Assembly-1,ALLAE,1.0,1.5886756192853306e-32
Step-1,Assembly Assembly-1,ALLCCDW,0.0,0.0
Step-1,Assembly Assembly-1,ALLCCDW,1.0,0.0
Step-1,Assembly Assembly-1,ALLCCE,0.0,0.0
Step-1,Assembly Assembly-1,ALLCCE,1.0,0.0
Step-1,Assembly Assembly-1,ALLCCEN,0.0,0.0
Step-1,Assembly Assembly-1,ALLCCEN,1.0,0.0
Step-1,Assembly Assembly-1,ALLCCET,0.0,0.0
Step-1,Assembly Assembly-1,ALLCCET,1.0,0.0
Step-1,Assembly Assembly-1,ALLCCSD,0.0,0.0
Step-1,Assembly Assembly-1,ALLCCSD,1.0,0.0
Step-1,Assembly Assembly-1,ALLCCSDN,0.0,0.0
Step-1,Assembly Assembly-1,ALLCCSDN,1.0,0.0
Step-1,Assembly Assembly-1,ALLCCSDT,0.0,0.0
Step-1,Assembly Assembly-1,ALLCCSDT,1.0,0.0
Step-1,Assembly Assembly-1,ALLCD,0.0,0.0
Step-1,Assembly Assembly-1,ALLCD,1.0,0.0
Step-1,Assembly Assembly-1,ALLDMD,0.0,0.0
Step-1,Assembly Assembly-1,ALLDMD,1.0,0.0
Step-1,Assembly Assembly-1,ALLDTI,0.0,0.0
Step-1,Assembly Assembly-1,ALLDTI,1.0,0.0
Step-1,Assembly Assembly-1,ALLEE,0.0,0.0
Step-1,Assembly Assembly-1,ALLEE,1.0,0.0
Step-1,Assembly Assembly-1,ALLFD,0.0,0.0
Step-1,Assembly Assembly-1,ALLFD,1.0,0.0
Step-1,Assembly Assembly-1,ALLIE,0.0,0.0
Step-1,Assembly Assembly-1,ALLIE,1.0,0.9904761910438538
Step-1,Assembly Assembly-1,ALLJD,0.0,0.0
Step-1,Assembly Assembly-1,ALLJD,1.0,0.0
Step-1,Assembly Assembly-1,ALLKE,0.0,0.0
Step-1,Assembly Assembly-1,ALLKE,1.0,0.0
Step-1,Assembly Assembly-1,ALLKL,0.0,0.0
Step-1,Assembly Assembly-1,ALLKL,1.0,0.0
Step-1,Assembly Assembly-1,ALLPD,0.0,0.0
Step-1,Assembly Assembly-1,ALLPD,1.0,0.0
Step-1,Assembly Assembly-1,ALLQB,0.0,0.0
Step-1,Assembly Assembly-1,ALLQB,1.0,0.0
Step-1,Assembly Assembly-1,ALLSD,0.0,0.0
Step-1,Assembly Assembly-1,ALLSD,1.0,0.0
Step-1,Assembly Assembly-1,ALLSE,0.0,0.0
Step-1,Assembly Assembly-1,ALLSE,1.0,0.9904761910438538
Step-1,Assembly Assembly-1,ALLVD,0.0,0.0
Step-1,Assembly Assembly-1,ALLVD,1.0,0.0
Step-1,Assembly Assembly-1,ALLWK,0.0,0.0
Step-1,Assembly Assembly-1,ALLWK,1.0,0.9904761910438538
Step-1,Assembly Assembly-1,ETOTAL,0.0,0.0
Step-1,Assembly Assembly-1,ETOTAL,1.0,-5.551115123125783e-16
