variable,component,location,instance,element_label,node_label,integration_point,value
U,U1,node,PART-1-1,,1,,0.0004952381132170558
U,U2,node,PART-1-1,,1,,-1.000000023742228e-33
U,U3,node,PART-1-1,,1,,0.0
U,U1,node,PART-1-1,,2,,1.000000023742228e-33
U,U2,node,PART-1-1,,2,,-1.000000023742228e-33
U,U3,node,PART-1-1,,2,,0.0
U,U1,node,PART-1-1,,3,,0.0004952381132170558
U,U2,node,PART-1-1,,3,,-1.000000023742228e-33
U,U3,node,PART-1-1,,3,,0.0
U,U1,node,PART-1-1,,4,,1.000000023742228e-33
U,U2,node,PART-1-1,,4,,-1.000000023742228e-33
U,U3,node,PART-1-1,,4,,0.0
U,U1,node,PART-1-1,,5,,0.0004952381132170558
U,U2,node,PART-1-1,,5,,1.000000023742228e-33
U,U3,node,PART-1-1,,5,,-0.0
U,U1,node,PART-1-1,,6,,1.000000023742228e-33
U,U2,node,PART-1-1,,6,,1.000000023742228e-33
U,U3,node,PART-1-1,,6,,-0.0
U,U1,node,PART-1-1,,7,,0.0004952381132170558
U,U2,node,PART-1-1,,7,,1.000000023742228e-33
U,U3,node,PART-1-1,,7,,-0.0
U,U1,node,PART-1-1,,8,,1.000000023742228e-33
U,U2,node,PART-1-1,,8,,1.000000023742228e-33
U,U3,node,PART-1-1,,8,,0.0
RF,RF1,node,PART-1-1,,1,,0.0
RF,RF2,node,PART-1-1,,1,,1000.0
RF,RF3,node,PART-1-1,,1,,9.77345713582857e-14
RF,RF1,node,PART-1-1,,2,,-1000.0
RF,RF2,node,PART-1-1,,2,,1000.0
RF,RF3,node,PART-1-1,,2,,6.645950608417939e-14
RF,RF1,node,PART-1-1,,3,,0.0
RF,RF2,node,PART-1-1,,3,,1000.0
RF,RF3,node,PART-1-1,,3,,-9.77345713582857e-14
RF,RF1,node,PART-1-1,,4,,-1000.0
RF,RF2,node,PART-1-1,,4,,1000.0
RF,RF3,node,PART-1-1,,4,,-6.645950608417939e-14
RF,RF1,node,PART-1-1,,5,,0.0
RF,RF2,node,PART-1-1,,5,,-1000.0
RF,RF3,node,PART-1-1,,5,,9.77345713582857e-14
RF,RF1,node,PART-1-1,,6,,-1000.0
RF,RF2,node,PART-1-1,,6,,-1000.0
RF,RF3,node,PART-1-1,,6,,6.645950608417939e-14
RF,RF1,node,PART-1-1,,7,,0.0
RF,RF2,node,PART-1-1,,7,,-1000.0
RF,RF3,node,PART-1-1,,7,,-9.77345713582857e-14
RF,RF1,node,PART-1-1,,8,,-1000.0
RF,RF2,node,PART-1-1,,8,,-1000.0
RF,RF3,node,PART-1-1,,8,,-6.645950608417939e-14
