variable,component,location,instance,element_label,node_label,integration_point,value
S,S11,element,PART-1-1,1,,1,-5.954772092087168e-11
S,S22,element,PART-1-1,1,,1,-5.954772092087168e-11
S,S33,element,PART-1-1,1,,1,-2.907329932355651e-10
S,S12,element,PART-1-1,1,,1,3.502806985439255e-12
S,S13,element,PART-1-1,1,,1,9.002213974262929e-10
S,S23,element,PART-1-1,1,,1,-4000.0
S,S11,element,PART-1-1,2,,1,3.4809145149639065e-11
S,S22,element,PART-1-1,2,,1,9.69839694664465e-11
S,S33,element,PART-1-1,2,,1,-1.9725182598406832e-10
S,S12,element,PART-1-1,2,,1,0.0
S,S13,element,PART-1-1,2,,1,8.686961150417005e-10
S,S23,element,PART-1-1,2,,1,-4000.0
S,S11,element,PART-1-1,3,,1,-5.144747822205531e-11
S,S22,element,PART-1-1,3,,1,-1.2413071959205269e-10
S,S33,element,PART-1-1,3,,1,-3.623215893977516e-10
S,S12,element,PART-1-1,3,,1,0.0
S,S13,element,PART-1-1,3,,1,8.266624607067286e-10
S,S23,element,PART-1-1,3,,1,-4000.0
S,S11,element,PART-1-1,4,,1,4.3018848899789575e-11
S,S22,element,PART-1-1,4,,1,2.1859705712223843e-10
S,S33,element,PART-1-1,4,,1,-2.858071557199082e-10
S,S12,element,PART-1-1,4,,1,1.1208982353405617e-10
S,S13,element,PART-1-1,4,,1,6.585277323445382e-10
S,S23,element,PART-1-1,4,,1,-4000.0
S,S11,element,PART-1-1,5,,1,1.3212150817842883e-10
S,S22,element,PART-1-1,5,,1,-1.5434244160505983e-11
S,S33,element,PART-1-1,5,,1,-1.8356897946159023e-10
S,S12,element,PART-1-1,5,,1,1.1208982353405617e-10
S,S13,element,PART-1-1,5,,1,8.40673697322103e-10
S,S23,element,PART-1-1,5,,1,-4000.0
S,S11,element,PART-1-1,6,,1,5.867201863241078e-11
S,S22,element,PART-1-1,6,,1,-7.093184373196948e-11
S,S33,element,PART-1-1,6,,1,-2.951114908000818e-10
S,S12,element,PART-1-1,6,,1,1.1208982353405617e-10
S,S13,element,PART-1-1,6,,1,2.942358023894087e-10
S,S23,element,PART-1-1,6,,1,-4000.0
S,S11,element,PART-1-1,7,,1,-5.1556939273389446e-11
S,S22,element,PART-1-1,7,,1,3.9023459463827237e-10
S,S33,element,PART-1-1,7,,1,-5.905513855708477e-10
S,S12,element,PART-1-1,7,,1,1.1208982353405617e-10
S,S13,element,PART-1-1,7,,1,7.005614144350858e-11
S,S23,element,PART-1-1,7,,1,-4000.0
S,S11,element,PART-1-1,8,,1,-8.611979185335628e-11
S,S22,element,PART-1-1,8,,1,-1.2889234818347362e-11
S,S33,element,PART-1-1,8,,1,4.315567694868072e-11
S,S12,element,PART-1-1,8,,1,-1.1208982353405617e-10
S,S13,element,PART-1-1,8,,1,2.2417964706811233e-10
S,S23,element,PART-1-1,8,,1,-4000.0
E,E11,element,PART-1-1,1,,1,2.168404344971009e-18
E,E22,element,PART-1-1,1,,1,2.168404344971009e-18
E,E33,element,PART-1-1,1,,1,-1.214306433183765e-17
E,E12,element,PART-1-1,1,,1,4.336808689942018e-19
E,E13,element,PART-1-1,1,,1,1.1145598333150986e-16
E,E23,element,PART-1-1,1,,1,-0.0004952381132170558
E,E11,element,PART-1-1,2,,1,3.0899761915836876e-18
E,E22,element,PART-1-1,2,,1,6.938893903907228e-18
E,E33,element,PART-1-1,2,,1,-1.1275702593849246e-17
E,E12,element,PART-1-1,2,,1,0.0
E,E13,element,PART-1-1,2,,1,1.0755285551056204e-16
E,E23,element,PART-1-1,2,,1,-0.0004952381132170558
E,E11,element,PART-1-1,3,,1,4.4994390158148434e-18
E,E22,element,PART-1-1,3,,1,0.0
E,E33,element,PART-1-1,3,,1,-1.474514954580286e-17
E,E12,element,PART-1-1,3,,1,0.0
E,E13,element,PART-1-1,3,,1,1.0234868508263162e-16
