variable,component,location,instance,element_label,node_label,integration_point,value
S,S11,element,PART-1-1,1,,1,1583.11
S,S22,element,PART-1-1,1,,1,2850.11
S,S33,element,PART-1-1,1,,1,2770.76
S,S12,element,PART-1-1,1,,1,3.60789e-10
S,S13,element,PART-1-1,1,,1,-1.47818e-09
S,S23,element,PART-1-1,1,,1,-3999.73
S,S11,element,PART-1-1,2,,1,14201
S,S22,element,PART-1-1,2,,1,23945
S,S33,element,PART-1-1,2,,1,23841.3
S,S12,element,PART-1-1,2,,1,2.80225e-09
S,S13,element,PART-1-1,2,,1,-1.36609e-09
S,S23,element,PART-1-1,2,,1,-3997.64
S,S11,element,PART-1-1,3,,1,35177.8
S,S22,element,PART-1-1,3,,1,58786.2
S,S33,element,PART-1-1,3,,1,58727.5
S,S12,element,PART-1-1,3,,1,7.03364e-09
S,S13,element,PART-1-1,3,,1,-1.02282e-09
S,S23,element,PART-1-1,3,,1,-3994.18
S,S11,element,PART-1-1,4,,1,59388.1
S,S22,element,PART-1-1,4,,1,99098.4
S,S33,element,PART-1-1,4,,1,99054.1
S,S12,element,PART-1-1,4,,1,1.14892e-08
S,S13,element,PART-1-1,4,,1,-6.30505e-10
S,S23,element,PART-1-1,4,,1,-3990.19
S,S11,element,PART-1-1,5,,1,83331
S,S22,element,PART-1-1,5,,1,138952
S,S33,element,PART-1-1,5,,1,138927
S,S12,element,PART-1-1,5,,1,1.57486e-08
S,S13,element,PART-1-1,5,,1,-4.62371e-10
S,S23,element,PART-1-1,5,,1,-3986.24
S,S11,element,PART-1-1,6,,1,103858
S,S22,element,PART-1-1,6,,1,173132
S,S33,element,PART-1-1,6,,1,173119
S,S12,element,PART-1-1,6,,1,1.91674e-08
S,S13,element,PART-1-1,6,,1,-3.64292e-10
S,S23,element,PART-1-1,6,,1,-3982.85
S,S11,element,PART-1-1,7,,1,118787
S,S22,element,PART-1-1,7,,1,197990
S,S33,element,PART-1-1,7,,1,197986
S,S12,element,PART-1-1,7,,1,2.09608e-08
S,S13,element,PART-1-1,7,,1,6.58528e-10
S,S23,element,PART-1-1,7,,1,-3980.39
S,S11,element,PART-1-1,8,,1,126628
S,S22,element,PART-1-1,8,,1,211049
S,S33,element,PART-1-1,8,,1,211048
S,S12,element,PART-1-1,8,,1,2.21938e-08
S,S13,element,PART-1-1,8,,1,1.41513e-09
S,S23,element,PART-1-1,8,,1,-3979.1
E,E11,element,PART-1-1,1,,1,-4.91216e-06
E,E22,element,PART-1-1,1,,1,7.35215e-05
E,E33,element,PART-1-1,1,,1,6.86093e-05
E,E12,element,PART-1-1,1,,1,4.46691e-17
E,E13,element,PART-1-1,1,,1,-1.83013e-16
E,E23,element,PART-1-1,1,,1,-0.000495204
E,E11,element,PART-1-1,2,,1,-6.42459e-06
E,E22,element,PART-1-1,2,,1,0.000596779
E,E33,element,PART-1-1,2,,1,0.000590355
E,E12,element,PART-1-1,2,,1,3.46945e-16
E,E13,element,PART-1-1,2,,1,-1.69136e-16
E,E23,element,PART-1-1,2,,1,-0.000494946
E,E11,element,PART-1-1,3,,1,-3.63154e-06
E,E22,element,PART-1-1,3,,1,0.00145784
E,E33,element,PART-1-1,3,,1,0.0014542
E,E12,element,PART-1-1,3,,1,8.70831e-16
E,E13,element,PART-1-1,3,,1,-1.26635e-16
E,E23,element,PART-1-1,3,,1,-0.000494518
E,E11,element,PART-1-1,4,,1,-2.74673e-06
E,E22,element,PART-1-1,4,,1,0.00245551
E,E33,element,PART-1-1,4,,1,0.00245277
E,E12,element,PART-1-1,4,,1,1.42247e-15
E,E13,element,PART-1-1,4,,1,-7.80626e-17
E,E23,element,PART-1-1,4,,1,-0.000494023
E,E11,element,PART-1-1,5,,1,-1.55803e-06
E,E22,element,PART-1-1,5,,1,0.00344166
E,E33,element,PART-1-1,5,,1,0.0034401
E,E12,element,PART-1-1,5,,1,1.94983e-15
E,E13,element,PART-1-1,5,,1,-5.72459e-17
E,E23,element,PART-1-1,5,,1,-0.000493534
E,E11,element,PART-1-1,6,,1,-8.26616e-07
E,E22,element,PART-1-1,6,,1,0.00428758
E,E33,element,PART-1-1,6,,1,0.00428675
E,E12,element,PART-1-1,6,,1,2.3731e-15
E,E13,element,PART-1-1,6,,1,-4.51028e-17
E,E23,element,PART-1-1,6,,1,-0.000493115
E,E11,element,PART-1-1,7,,1,-2.84762e-07
E,E22,element,PART-1-1,7,,1,0.00490278
E,E33,element,PART-1-1,7,,1,0.0049025
E,E12,element,PART-1-1,7,,1,2.59515e-15
E,E13,element,PART-1-1,7,,1,8.1532e-17
E,E23,element,PART-1-1,7,,1,-0.00049281
E,E11,element,PART-1-1,8,,1,-3.70167e-08
E,E22,element,PART-1-1,8,,1,0.00522599
E,E33,element,PART-1-1,8,,1,0.00522596
E,E12,element,PART-1-1,8,,1,2.7478e-15
E,E13,element,PART-1-1,8,,1,1.75207e-16
E,E23,element,PART-1-1,8,,1,-0.00049265
