instance,node_label,u1,u2,u3,mag
PART-1-1,1,0,0,0,0
PART-1-1,2,0,0,0,0
PART-1-1,3,0.0040119,0.00640586,0.00834042,0.0112558
PART-1-1,4,-0.0040119,0.00640586,-0.00834042,0.0112558
PART-1-1,5,-0.00159644,0.0330645,0.0166125,0.0370376
PART-1-1,6,0.00159644,0.0330645,-0.0166125,0.0370376
PART-1-1,7,0.00273762,0.0731254,0.0296208,0.0789444
PART-1-1,8,-0.00273762,0.0731254,-0.0296208,0.0789444
PART-1-1,9,-0.000941801,0.130358,0.0306106,0.133907
PART-1-1,10,0.000941801,0.130358,-0.0306106,0.133907
PART-1-1,11,0.00166578,0.196689,0.0434761,0.201444
PART-1-1,12,-0.00166578,0.196689,-0.0434761,0.201444
PART-1-1,13,-0.000385401,0.273417,0.0391588,0.276207
PART-1-1,14,0.000385401,0.273417,-0.0391588,0.276207
PART-1-1,15,0.000679328,0.354588,0.0503317,0.358143
PART-1-1,16,-0.000679328,0.354588,-0.0503317,0.358143
PART-1-1,17,0.000380655,0.43881,0.041797,0.440797
PART-1-1,18,-0.000380655,0.43881,-0.041797,0.440797
PART-1-1,19,0,0,0,0
PART-1-1,20,0,0,0,0
PART-1-1,21,0.00113159,0.0097793,0.00923742,0.0134998
PART-1-1,22,-0.00113159,0.0097793,-0.00923742,0.0134998
PART-1-1,23,-0.00280109,0.0306646,0.0166122,0.0349875
PART-1-1,24,0.00280109,0.0306646,-0.0166122,0.0349875
PART-1-1,25,0.00127869,0.0752494,0.0292133,0.0807312
PART-1-1,26,-0.00127869,0.0752494,-0.0292133,0.0807312
PART-1-1,27,-0.00190027,0.128889,0.0311884,0.132622
PART-1-1,28,0.00190027,0.128889,-0.0311884,0.132622
PART-1-1,29,0.000870096,0.198091,0.042829,0.20267
PART-1-1,30,-0.000870096,0.198091,-0.042829,0.20267
PART-1-1,31,-0.00088273,0.27283,0.039775,0.275716
PART-1-1,32,0.00088273,0.27283,-0.039775,0.275716
PART-1-1,33,0.000427013,0.355217,0.0496921,0.358676
PART-1-1,34,-0.000427013,0.355217,-0.0496921,0.358676
PART-1-1,35,0.000330781,0.439738,0.0424658,0.441784
PART-1-1,36,-0.000330781,0.439738,-0.0424658,0.441784
